humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days
67.875,90.125,80.5,68.95833333333333,1011.5833333333334,1007.625,1007.7083333333334,1010.9583333333334,300.61293618533335,296.475,298.61541666666665,300.08958333333334,2.5833333333333335,3.0833333333333335,2.5,2.4166666666666665,193.83333333333334,155.25,238.79166666666666,174.58333333333334,1.4583333333333333,1.7916666666666667,2.75,3.5833333333333335
68.45833333333333,80.5,68.95833333333333,57.541666666666664,1011.8333333333334,1007.7083333333334,1010.9583333333334,1013.8333333333334,301.00208333333336,298.61541666666665,300.08958333333334,299.80791666666664,2.2083333333333335,2.5,2.4166666666666665,2.2916666666666665,124.29166666666667,238.79166666666666,174.58333333333334,86.08333333333333,1.9166666666666667,2.75,3.5833333333333335,2.0416666666666665
72.66666666666667,68.95833333333333,57.541666666666664,65.125,1011.6666666666666,1010.9583333333334,1013.8333333333334,1012.8333333333334,300.62624999999997,300.08958333333334,299.80791666666664,298.2079166666667,2.75,2.4166666666666665,2.2916666666666665,2.2916666666666665,115.58333333333333,174.58333333333334,86.08333333333333,121.16666666666667,1.8333333333333333,3.5833333333333335,2.0416666666666665,2.0416666666666665
75.58333333333333,57.541666666666664,65.125,68.16666666666667,1013.4166666666666,1013.8333333333334,1012.8333333333334,1012.875,301.4145833333333,299.80791666666664,298.2079166666667,298.53583333333336,2.8333333333333335,2.2916666666666665,2.2916666666666665,2.5,150.375,86.08333333333333,121.16666666666667,155.58333333333334,1.9166666666666667,2.0416666666666665,2.0416666666666665,2.9166666666666665
84.91666666666667,65.125,68.16666666666667,73.125,1014.7916666666666,1012.8333333333334,1012.875,1013.7083333333334,300.70166666666665,298.2079166666667,298.53583333333336,299.9554166666667,2.6666666666666665,2.2916666666666665,2.5,2.4166666666666665,153.79166666666666,121.16666666666667,155.58333333333334,131.75,2.25,2.0416666666666665,2.9166666666666665,2.9583333333333335
81.79166666666667,68.16666666666667,73.125,77.16666666666667,1013.2916666666666,1012.875,1013.7083333333334,1013.5833333333334,300.9891666666667,298.53583333333336,299.9554166666667,301.54291666666666,2.0833333333333335,2.5,2.4166666666666665,2.5,178.20833333333334,155.58333333333334,131.75,137.08333333333334,2.9166666666666665,2.9166666666666665,2.9583333333333335,3.25
72.95833333333333,73.125,77.16666666666667,77.66666666666667,1010.9583333333334,1013.7083333333334,1013.5833333333334,1013.6666666666666,302.3183333333333,299.9554166666667,301.54291666666666,301.50624999999997,2.1666666666666665,2.4166666666666665,2.5,2.5,194.20833333333334,131.75,137.08333333333334,147.5,3.4166666666666665,2.9583333333333335,3.25,4.083333333333333
71.04166666666667,77.16666666666667,77.66666666666667,76.91666666666667,1012.9583333333334,1013.5833333333334,1013.6666666666666,1014.375,302.82225,301.54291666666666,301.50624999999997,301.8675,2.625,2.5,2.5,2.375,196.58333333333334,137.08333333333334,147.5,157.08333333333334,2.875,3.25,4.083333333333333,4.25
71.95833333333333,77.66666666666667,76.91666666666667,74.95833333333333,1013.0,1013.6666666666666,1014.375,1015.0416666666666,302.965,301.50624999999997,301.8675,301.9954166666667,2.875,2.5,2.375,2.4583333333333335,195.04166666666666,147.5,157.08333333333334,173.75,2.375,4.083333333333333,4.25,3.375
70.33333333333333,76.91666666666667,74.95833333333333,70.0,1012.0833333333334,1014.375,1015.0416666666666,1012.875,302.8854166666667,301.8675,301.9954166666667,302.075,2.625,2.375,2.4583333333333335,2.4583333333333335,196.5,157.08333333333334,173.75,179.16666666666666,1.9166666666666667,4.25,3.375,3.3333333333333335
73.45833333333333,74.95833333333333,70.0,71.04166666666667,1012.2916666666666,1015.0416666666666,1012.875,1009.3333333333334,302.86125,301.9954166666667,302.075,302.11833333333334,2.875,2.4583333333333335,2.4583333333333335,2.3333333333333335,231.79166666666666,173.75,179.16666666666666,180.83333333333334,1.7083333333333333,3.375,3.3333333333333335,4.0
73.83333333333333,70.0,71.04166666666667,71.79166666666667,1015.8333333333334,1012.875,1009.3333333333334,1009.2083333333334,300.6054166666667,302.075,302.11833333333334,302.46666666666664,2.875,2.4583333333333335,2.3333333333333335,2.1666666666666665,123.54166666666667,179.16666666666666,180.83333333333334,171.91666666666666,1.25,3.3333333333333335,4.0,3.875
71.875,71.04166666666667,71.79166666666667,72.79166666666667,1019.4166666666666,1009.3333333333334,1009.2083333333334,1012.5416666666666,301.5604166666667,302.11833333333334,302.46666666666664,302.24375000000003,2.75,2.3333333333333335,2.1666666666666665,2.4166666666666665,96.5,180.83333333333334,171.91666666666666,145.83333333333334,1.3333333333333333,4.0,3.875,2.0833333333333335
78.45833333333333,71.79166666666667,72.79166666666667,67.08333333333333,1019.125,1009.2083333333334,1012.5416666666666,1012.7083333333334,300.64958333333334,302.46666666666664,302.24375000000003,302.48083333333335,2.75,2.1666666666666665,2.4166666666666665,2.6666666666666665,106.66666666666667,171.91666666666666,145.83333333333334,127.0,1.2083333333333333,3.875,2.0833333333333335,3.9166666666666665
75.91666666666667,72.79166666666667,67.08333333333333,67.41666666666667,1016.1666666666666,1012.5416666666666,1012.7083333333334,1009.0,300.85083333333336,302.24375000000003,302.48083333333335,300.60241666666667,2.75,2.4166666666666665,2.6666666666666665,2.3333333333333335,166.5,145.83333333333334,127.0,68.5,1.8333333333333333,2.0833333333333335,3.9166666666666665,6.25
69.83333333333333,67.08333333333333,67.41666666666667,83.91666666666667,1015.5416666666666,1012.7083333333334,1009.0,1003.625,301.6979166666667,302.48083333333335,300.60241666666667,299.16083333333336,2.625,2.6666666666666665,2.3333333333333335,2.9583333333333335,156.29166666666666,127.0,68.5,270.8333333333333,2.0833333333333335,3.9166666666666665,6.25,5.083333333333333
73.16666666666667,67.41666666666667,83.91666666666667,74.33333333333333,1016.4166666666666,1009.0,1003.625,1008.5,300.9866666666667,300.60241666666667,299.16083333333336,302.53208333333333,2.625,2.3333333333333335,2.9583333333333335,2.4583333333333335,153.625,68.5,270.8333333333333,178.75,2.5416666666666665,6.25,5.083333333333333,3.8333333333333335
76.0,83.91666666666667,74.33333333333333,82.66666666666667,1017.375,1003.625,1008.5,1015.0833333333334,301.9766666666667,299.16083333333336,302.53208333333333,300.18416666666667,2.9166666666666665,2.9583333333333335,2.4583333333333335,2.9583333333333335,161.875,270.8333333333333,178.75,214.83333333333334,2.8333333333333335,5.083333333333333,3.8333333333333335,2.6666666666666665
77.5,74.33333333333333,82.66666666666667,84.625,1018.625,1008.5,1015.0833333333334,1019.2083333333334,301.95458333333335,302.53208333333333,300.18416666666667,299.60291666666666,2.7916666666666665,2.4583333333333335,2.9583333333333335,3.0,150.54166666666666,178.75,214.83333333333334,119.58333333333333,1.875,3.8333333333333335,2.6666666666666665,2.4583333333333335
77.58333333333333,82.66666666666667,84.625,77.83333333333333,1018.2083333333334,1015.0833333333334,1019.2083333333334,1018.6666666666666,301.9275,300.18416666666667,299.60291666666666,299.95250000000004,2.4166666666666665,2.9583333333333335,3.0,2.375,191.08333333333334,214.83333333333334,119.58333333333333,70.29166666666667,1.7083333333333333,2.6666666666666665,2.4583333333333335,2.5833333333333335
79.125,84.625,77.83333333333333,83.5,1016.7916666666666,1019.2083333333334,1018.6666666666666,1016.0416666666666,300.8854166666667,299.60291666666666,299.95250000000004,298.8545833333333,2.9166666666666665,3.0,2.375,2.875,208.29166666666666,119.58333333333333,70.29166666666667,96.08333333333333,2.2083333333333335,2.4583333333333335,2.5833333333333335,2.7083333333333335
83.875,77.83333333333333,83.5,79.16666666666667,1015.25,1018.6666666666666,1016.0416666666666,1013.375,299.6720833333333,299.95250000000004,298.8545833333333,299.8441666666667,2.75,2.375,2.875,2.375,143.54166666666666,70.29166666666667,96.08333333333333,85.91666666666667,1.9166666666666667,2.5833333333333335,2.7083333333333335,3.4166666666666665
73.20833333333333,83.5,79.16666666666667,78.20833333333333,1014.25,1016.0416666666666,1013.375,1012.0,301.8166847414166,298.8545833333333,299.8441666666667,300.6354166666667,2.6666666666666665,2.875,2.375,2.8333333333333335,97.5,96.08333333333333,85.91666666666667,144.04166666666666,2.2083333333333335,2.7083333333333335,3.4166666666666665,3.125
78.875,79.16666666666667,78.20833333333333,77.5,1015.7083333333334,1013.375,1012.0,1013.75,302.08750000000003,299.8441666666667,300.6354166666667,302.37624999999997,2.7083333333333335,2.375,2.8333333333333335,2.4166666666666665,158.66666666666666,85.91666666666667,144.04166666666666,159.58333333333334,1.75,3.4166666666666665,3.125,4.333333333333333
73.625,78.20833333333333,77.5,76.54166666666667,1016.5,1012.0,1013.75,1017.0833333333334,302.66249999999997,300.6354166666667,302.37624999999997,302.5529166666667,2.625,2.8333333333333335,2.4166666666666665,2.4166666666666665,188.375,144.04166666666666,159.58333333333334,156.25,2.8333333333333335,3.125,4.333333333333333,3.5
69.58333333333333,77.5,76.54166666666667,74.45833333333333,1014.9583333333334,1013.75,1017.0833333333334,1019.625,303.0620833333333,302.37624999999997,302.5529166666667,302.3541208970417,2.625,2.4166666666666665,2.4166666666666665,2.3333333333333335,168.04166666666666,159.58333333333334,156.25,163.45833333333334,3.6666666666666665,4.333333333333333,3.5,3.3333333333333335
69.58333333333333,76.54166666666667,74.45833333333333,73.79166666666667,1014.4583333333334,1017.0833333333334,1019.625,1017.9166666666666,303.5420833333333,302.5529166666667,302.3541208970417,302.22583333333336,2.375,2.4166666666666665,2.3333333333333335,2.375,153.04166666666666,156.25,163.45833333333334,183.41666666666666,4.041666666666667,3.5,3.3333333333333335,3.0
70.95833333333333,74.45833333333333,73.79166666666667,73.58333333333333,1015.3333333333334,1019.625,1017.9166666666666,1016.375,303.4841666666667,302.3541208970417,302.22583333333336,302.6691666666667,2.4166666666666665,2.3333333333333335,2.375,2.4583333333333335,163.58333333333334,163.45833333333334,183.41666666666666,173.66666666666666,4.0,3.3333333333333335,3.0,3.0
70.83333333333333,73.79166666666667,73.58333333333333,73.41666666666667,1016.0,1017.9166666666666,1016.375,1016.9583333333334,303.43416666666667,302.22583333333336,302.6691666666667,302.15791666666667,2.2916666666666665,2.375,2.4583333333333335,2.5416666666666665,162.875,183.41666666666666,173.66666666666666,175.04166666666666,4.125,3.0,3.0,2.5416666666666665
73.625,73.58333333333333,73.41666666666667,75.16666666666667,1015.2083333333334,1016.375,1016.9583333333334,1018.625,303.28833333333336,302.6691666666667,302.15791666666667,301.97499999999997,2.5416666666666665,2.4583333333333335,2.5416666666666665,2.8333333333333335,152.70833333333334,173.66666666666666,175.04166666666666,149.04166666666666,4.166666666666667,3.0,2.5416666666666665,2.4166666666666665
70.75,73.41666666666667,75.16666666666667,73.20833333333333,1015.9583333333334,1016.9583333333334,1018.625,1018.9166666666666,303.3233333333333,302.15791666666667,301.97499999999997,301.9045833333333,2.6666666666666665,2.5416666666666665,2.8333333333333335,2.5833333333333335,157.45833333333334,175.04166666666666,149.04166666666666,190.0,3.5416666666666665,2.5416666666666665,2.4166666666666665,1.9166666666666667
70.0,75.16666666666667,73.20833333333333,71.54166666666667,1016.3333333333334,1018.625,1018.9166666666666,1018.1666666666666,302.92,301.97499999999997,301.9045833333333,302.06,2.7083333333333335,2.8333333333333335,2.5833333333333335,2.625,151.16666666666666,149.04166666666666,190.0,222.41666666666666,2.5833333333333335,2.4166666666666665,1.9166666666666667,2.375
70.25,73.20833333333333,71.54166666666667,74.33333333333333,1015.5,1018.9166666666666,1018.1666666666666,1017.625,302.72333333333336,301.9045833333333,302.06,301.69083333333333,2.3333333333333335,2.5833333333333335,2.625,3.0833333333333335,163.08333333333334,190.0,222.41666666666666,189.0,3.2083333333333335,1.9166666666666667,2.375,2.375
67.66666666666667,71.54166666666667,74.33333333333333,84.375,1014.2916666666666,1018.1666666666666,1017.625,1016.9166666666666,303.155,302.06,301.69083333333333,298.37871892104164,2.4583333333333335,2.625,3.0833333333333335,2.9166666666666665,139.16666666666666,222.41666666666666,189.0,148.41666666666666,4.208333333333333,2.375,2.375,2.4583333333333335
69.41666666666667,74.33333333333333,84.375,76.75,1014.5833333333334,1017.625,1016.9166666666666,1015.7916666666666,302.941386081375,301.69083333333333,298.37871892104164,300.64916666666664,2.4583333333333335,3.0833333333333335,2.9166666666666665,2.9166666666666665,157.54166666666666,189.0,148.41666666666666,165.0,3.875,2.375,2.4583333333333335,2.5
71.875,84.375,76.75,73.25,1016.0416666666666,1016.9166666666666,1015.7916666666666,1016.4166666666666,303.5754778639583,298.37871892104164,300.64916666666664,301.17041666666665,2.5416666666666665,2.9166666666666665,2.9166666666666665,2.6666666666666665,171.5,148.41666666666666,165.0,157.54166666666666,3.3333333333333335,2.4583333333333335,2.5,2.125
74.125,76.75,73.25,72.45833333333333,1024.5833333333333,1015.7916666666666,1016.4166666666666,1018.375,302.70675,300.64916666666664,301.17041666666665,301.5975,2.6666666666666665,2.9166666666666665,2.6666666666666665,3.0,179.79166666666666,165.0,157.54166666666666,152.25,3.0416666666666665,2.5,2.125,1.9583333333333333
78.70833333333333,73.25,72.45833333333333,71.08333333333333,1024.5416666666667,1016.4166666666666,1018.375,1019.125,302.177125,301.17041666666665,301.5975,301.91625,2.5,2.6666666666666665,3.0,2.7916666666666665,176.70833333333334,157.54166666666666,152.25,178.70833333333334,2.1666666666666665,2.125,1.9583333333333333,1.5833333333333333
70.45833333333333,72.45833333333333,71.08333333333333,83.41666666666667,1024.0416666666667,1018.375,1019.125,1018.125,302.9547083333334,301.5975,301.91625,300.86333333333334,2.25,3.0,2.7916666666666665,2.8333333333333335,180.41666666666666,152.25,178.70833333333334,202.41666666666666,2.2916666666666665,1.9583333333333333,1.5833333333333333,2.2083333333333335
75.83333333333333,71.08333333333333,83.41666666666667,80.95833333333333,1025.625,1019.125,1018.125,1014.9166666666666,302.3761666666667,301.91625,300.86333333333334,299.12583333333333,2.7916666666666665,2.7916666666666665,2.8333333333333335,2.5,150.29166666666666,178.70833333333334,202.41666666666666,174.375,2.2083333333333335,1.5833333333333333,2.2083333333333335,1.8333333333333333
83.5,83.41666666666667,80.95833333333333,77.16666666666667,1028.1666666666667,1018.125,1014.9166666666666,1013.25,301.3043333333333,300.86333333333334,299.12583333333333,300.89916666666664,2.2083333333333335,2.8333333333333335,2.5,2.9583333333333335,111.58333333333333,202.41666666666666,174.375,131.20833333333334,1.5416666666666667,2.2083333333333335,1.8333333333333333,2.0833333333333335
70.0,80.95833333333333,77.16666666666667,72.41666666666667,1027.0,1014.9166666666666,1013.25,1015.0833333333334,304.33799999999997,299.12583333333333,300.89916666666664,301.6691666666666,2.0,2.5,2.9583333333333335,3.125,118.0,174.375,131.20833333333334,142.625,3.0,1.8333333333333333,2.0833333333333335,2.125
69.5,77.16666666666667,72.41666666666667,67.58333333333333,1027.375,1013.25,1015.0833333333334,1017.9583333333334,304.752125,300.89916666666664,301.6691666666666,301.9875,2.0,2.9583333333333335,3.125,2.875,121.33333333333333,131.20833333333334,142.625,153.66666666666666,2.75,2.0833333333333335,2.125,1.75
60.041666666666664,72.41666666666667,67.58333333333333,66.875,1021.5416666666666,1015.0833333333334,1017.9583333333334,1018.0416666666666,303.0843333333333,301.6691666666666,301.9875,303.19666666666666,2.5833333333333335,3.125,2.875,2.625,154.66666666666666,142.625,153.66666666666666,196.66666666666666,1.6666666666666667,2.125,1.75,2.2916666666666665
66.125,67.58333333333333,66.875,62.458333333333336,1017.625,1017.9583333333334,1018.0416666666666,1015.7083333333334,303.16291666666666,301.9875,303.19666666666666,302.67333333333335,2.2916666666666665,2.875,2.625,2.9166666666666665,193.45833333333334,153.66666666666666,196.66666666666666,197.58333333333334,2.0,1.75,2.2916666666666665,2.2083333333333335
65.125,66.875,62.458333333333336,69.20833333333333,1014.5833333333334,1018.0416666666666,1015.7083333333334,1013.875,303.43875,303.19666666666666,302.67333333333335,302.4029166666666,2.5416666666666665,2.625,2.9166666666666665,3.0,176.79166666666666,196.66666666666666,197.58333333333334,186.08333333333334,2.0833333333333335,2.2916666666666665,2.2083333333333335,2.4583333333333335
67.83333333333333,62.458333333333336,69.20833333333333,68.0,1013.4583333333334,1015.7083333333334,1013.875,1012.6666666666666,303.47583333333336,302.67333333333335,302.4029166666666,302.27875,2.2083333333333335,2.9166666666666665,3.0,2.7916666666666665,193.54166666666666,197.58333333333334,186.08333333333334,196.375,2.2083333333333335,2.2083333333333335,2.4583333333333335,2.5416666666666665
71.25,69.20833333333333,68.0,65.625,1013.4166666666666,1013.875,1012.6666666666666,1013.75,302.28541666666666,302.4029166666666,302.27875,302.98041666666666,2.5833333333333335,3.0,2.7916666666666665,2.5,197.91666666666666,186.08333333333334,196.375,207.16666666666666,2.4583333333333335,2.4583333333333335,2.5416666666666665,2.9583333333333335
86.0,68.0,65.625,66.95833333333333,1013.2916666666666,1012.6666666666666,1013.75,1017.125,299.2991666666667,302.27875,302.98041666666666,302.60583333333335,3.1666666666666665,2.7916666666666665,2.5,2.6666666666666665,173.75,196.375,207.16666666666666,171.66666666666666,1.9583333333333333,2.5416666666666665,2.9583333333333335,2.4166666666666665
81.08333333333333,65.625,66.95833333333333,66.29166666666667,1014.5833333333334,1013.75,1017.125,1017.9583333333334,300.0108333333333,302.98041666666666,302.60583333333335,302.945,2.875,2.5,2.6666666666666665,2.75,194.75,207.16666666666666,171.66666666666666,151.75,2.8333333333333335,2.9583333333333335,2.4166666666666665,2.625
84.125,66.95833333333333,66.29166666666667,63.5,1015.6666666666666,1017.125,1017.9583333333334,1016.5416666666666,300.9891666666667,302.60583333333335,302.945,302.88958333333335,3.0416666666666665,2.6666666666666665,2.75,2.9166666666666665,179.95833333333334,171.66666666666666,151.75,183.0,2.7083333333333335,2.4166666666666665,2.625,2.25
78.58333333333333,66.29166666666667,63.5,63.791666666666664,1016.0833333333334,1017.9583333333334,1016.5416666666666,1013.625,301.54541666666665,302.945,302.88958333333335,303.5879166666667,2.8333333333333335,2.75,2.9166666666666665,2.7083333333333335,182.5,151.75,183.0,208.75,1.7083333333333333,2.625,2.25,2.25
76.54166666666667,63.5,63.791666666666664,63.666666666666664,1016.1666666666666,1016.5416666666666,1013.625,1011.7916666666666,302.0108333333333,302.88958333333335,303.5879166666667,304.06541666666664,3.0,2.9166666666666665,2.7083333333333335,2.7083333333333335,207.375,183.0,208.75,216.83333333333334,2.5,2.25,2.25,3.2083333333333335
78.375,63.791666666666664,63.666666666666664,64.70833333333333,1016.0416666666666,1013.625,1011.7916666666666,1012.875,302.11333333333334,303.5879166666667,304.06541666666664,303.6275,2.8333333333333335,2.7083333333333335,2.7083333333333335,2.4583333333333335,179.45833333333334,208.75,216.83333333333334,181.58333333333334,2.1666666666666665,2.25,3.2083333333333335,2.5833333333333335
75.41666666666667,63.666666666666664,64.70833333333333,50.666666666666664,1017.0833333333334,1011.7916666666666,1012.875,1014.4166666666666,302.5208333333333,304.06541666666664,303.6275,302.2570833333333,2.9166666666666665,2.7083333333333335,2.4583333333333335,2.5,182.41666666666666,216.83333333333334,181.58333333333334,105.0,2.2083333333333335,3.2083333333333335,2.5833333333333335,3.9166666666666665
73.25,64.70833333333333,50.666666666666664,55.833333333333336,1018.0416666666666,1012.875,1014.4166666666666,1014.2916666666666,303.1070833333334,303.6275,302.2570833333333,301.77208333333334,2.5833333333333335,2.4583333333333335,2.5,2.5,177.20833333333334,181.58333333333334,105.0,115.25,1.875,2.5833333333333335,3.9166666666666665,3.0
72.16666666666667,50.666666666666664,55.833333333333336,72.66666666666667,1015.75,1014.4166666666666,1014.2916666666666,1014.625,303.20708333333334,302.2570833333333,301.77208333333334,300.6516666666667,2.9166666666666665,2.5,2.5,2.8333333333333335,192.16666666666666,105.0,115.25,91.58333333333333,1.5833333333333333,3.9166666666666665,3.0,3.0833333333333335
69.45833333333333,55.833333333333336,72.66666666666667,78.58333333333333,1011.9583333333334,1014.2916666666666,1014.625,1015.5416666666666,303.27375,301.77208333333334,300.6516666666667,299.6468333333333,2.7083333333333335,2.5,2.8333333333333335,2.625,201.625,115.25,91.58333333333333,83.0,2.1666666666666665,3.0,3.0833333333333335,2.2083333333333335
69.20833333333333,72.66666666666667,78.58333333333333,67.33333333333333,1012.375,1014.625,1015.5416666666666,1015.4583333333334,303.38458333333335,300.6516666666667,299.6468333333333,301.78416666666664,3.0,2.8333333333333335,2.625,2.75,167.625,91.58333333333333,83.0,201.45833333333334,1.7083333333333333,3.0833333333333335,2.2083333333333335,2.4583333333333335
65.75,78.58333333333333,67.33333333333333,72.20833333333333,1013.0,1015.5416666666666,1015.4583333333334,1014.7916666666666,303.6016666666667,299.6468333333333,301.78416666666664,300.76,2.9583333333333335,2.625,2.75,2.875,192.54166666666666,83.0,201.45833333333334,149.33333333333334,1.5416666666666667,2.2083333333333335,2.4583333333333335,2.0
66.70833333333333,67.33333333333333,72.20833333333333,76.29166666666667,1012.3333333333334,1015.4583333333334,1014.7916666666666,1012.25,303.95416666666665,301.78416666666664,300.76,301.8129166666667,2.9166666666666665,2.75,2.875,2.9583333333333335,214.5,201.45833333333334,149.33333333333334,174.29166666666666,1.875,2.4583333333333335,2.0,3.3333333333333335
65.70833333333333,72.20833333333333,76.29166666666667,83.08333333333333,1010.5416666666666,1014.7916666666666,1012.25,1012.1666666666666,303.80916666666667,300.76,301.8129166666667,300.7970833333333,3.0,2.875,2.9583333333333335,2.9583333333333335,222.04166666666666,149.33333333333334,174.29166666666666,179.125,1.8333333333333333,2.0,3.3333333333333335,2.375
67.83333333333333,76.29166666666667,83.08333333333333,84.0,1016.4583333333334,1012.25,1012.1666666666666,1013.0,304.06170833333334,301.8129166666667,300.7970833333333,299.22625,3.0,2.9583333333333335,2.9583333333333335,2.7916666666666665,200.95833333333334,174.29166666666666,179.125,216.20833333333334,1.8333333333333333,3.3333333333333335,2.375,2.0
66.125,83.08333333333333,84.0,73.75,1014.2083333333334,1012.1666666666666,1013.0,1013.9583333333334,304.14108333333337,300.7970833333333,299.22625,301.1166666666667,3.0,2.9583333333333335,2.7916666666666665,2.7916666666666665,189.29166666666666,179.125,216.20833333333334,201.08333333333334,1.5416666666666667,2.375,2.0,1.5416666666666667
71.16666666666667,84.0,73.75,69.0,1011.875,1013.0,1013.9583333333334,1016.5416666666666,304.15166666666664,299.22625,301.1166666666667,302.84625,3.0416666666666665,2.7916666666666665,2.7916666666666665,2.6666666666666665,196.625,216.20833333333334,201.08333333333334,178.79166666666666,2.0,2.0,1.5416666666666667,1.6666666666666667
69.875,73.75,69.0,69.20833333333333,1009.3333333333334,1013.9583333333334,1016.5416666666666,1016.875,303.7345833333333,301.1166666666667,302.84625,302.93625000000003,2.625,2.7916666666666665,2.6666666666666665,2.875,210.16666666666666,201.08333333333334,178.79166666666666,201.625,2.8333333333333335,1.5416666666666667,1.6666666666666667,2.1666666666666665
73.375,69.0,69.20833333333333,66.58333333333333,1007.5416666666666,1016.5416666666666,1016.875,1014.9166666666666,302.94041666666664,302.84625,302.93625000000003,303.48125,2.875,2.6666666666666665,2.875,2.4166666666666665,221.04166666666666,178.79166666666666,201.625,207.25,3.3333333333333335,1.6666666666666667,2.1666666666666665,2.2083333333333335
81.16666666666667,69.20833333333333,66.58333333333333,69.0,1010.125,1016.875,1014.9166666666666,1013.4166666666666,299.34375,302.93625000000003,303.48125,303.52416666666664,3.5,2.875,2.4166666666666665,2.3333333333333335,239.875,201.625,207.25,195.83333333333334,1.2083333333333333,2.1666666666666665,2.2083333333333335,3.5833333333333335
85.125,66.58333333333333,69.0,65.5,1013.1666666666666,1014.9166666666666,1013.4166666666666,1011.7083333333334,298.75083333333333,303.48125,303.52416666666664,303.59999999999997,3.1666666666666665,2.4166666666666665,2.3333333333333335,2.375,77.54166666666667,207.25,195.83333333333334,191.04166666666666,1.25,2.2083333333333335,3.5833333333333335,2.9583333333333335
87.16666666666667,69.0,65.5,63.666666666666664,1014.6666666666666,1013.4166666666666,1011.7083333333334,1011.5416666666666,298.4604166666667,303.52416666666664,303.59999999999997,303.2679166666666,3.125,2.3333333333333335,2.375,2.4166666666666665,103.45833333333333,195.83333333333334,191.04166666666666,183.83333333333334,1.5,3.5833333333333335,2.9583333333333335,3.5833333333333335
86.83333333333333,65.5,63.666666666666664,68.33333333333333,1016.375,1011.7083333333334,1011.5416666666666,1014.75,298.7708333333333,303.59999999999997,303.2679166666666,303.594125,2.9166666666666665,2.375,2.4166666666666665,2.3333333333333335,105.29166666666667,191.04166666666666,183.83333333333334,180.83333333333334,1.625,2.9583333333333335,3.5833333333333335,3.2916666666666665
91.125,63.666666666666664,68.33333333333333,65.95833333333333,1015.2916666666666,1011.5416666666666,1014.75,1016.0833333333334,298.47291666666666,303.2679166666666,303.594125,304.15916666666664,2.5416666666666665,2.4166666666666665,2.3333333333333335,2.375,99.04166666666667,183.83333333333334,180.83333333333334,184.58333333333334,1.375,3.5833333333333335,3.2916666666666665,3.625
85.29166666666667,68.33333333333333,65.95833333333333,67.41666666666667,1012.75,1014.75,1016.0833333333334,1016.2916666666666,299.84708333333333,303.594125,304.15916666666664,303.44458333333336,2.625,2.3333333333333335,2.375,2.4583333333333335,144.375,180.83333333333334,184.58333333333334,187.16666666666666,1.5416666666666667,3.2916666666666665,3.625,2.0833333333333335
78.33333333333333,65.95833333333333,67.41666666666667,68.66666666666667,1011.75,1016.0833333333334,1016.2916666666666,1015.7083333333334,300.79625000000004,304.15916666666664,303.44458333333336,303.6466666666667,2.8333333333333335,2.375,2.4583333333333335,2.4583333333333335,186.91666666666666,184.58333333333334,187.16666666666666,203.25,2.0416666666666665,3.625,2.0833333333333335,2.0
85.41666666666667,67.41666666666667,68.66666666666667,68.125,1014.1666666666666,1016.2916666666666,1015.7083333333334,1015.5416666666666,300.02791666666667,303.44458333333336,303.6466666666667,303.1025,3.0833333333333335,2.4583333333333335,2.4583333333333335,2.4166666666666665,135.83333333333334,187.16666666666666,203.25,181.95833333333334,1.9166666666666667,2.0833333333333335,2.0,2.0833333333333335
88.25,68.66666666666667,68.125,70.70833333333333,1017.6666666666666,1015.7083333333334,1015.5416666666666,1017.2083333333334,298.81125,303.6466666666667,303.1025,302.9979166666667,2.7916666666666665,2.4583333333333335,2.4166666666666665,2.4166666666666665,114.75,203.25,181.95833333333334,125.04166666666667,2.2916666666666665,2.0,2.0833333333333335,2.2916666666666665
81.54166666666667,68.125,70.70833333333333,66.125,1020.1666666666666,1015.5416666666666,1017.2083333333334,1017.3333333333334,301.5625,303.1025,302.9979166666667,302.4925,2.9583333333333335,2.4166666666666665,2.4166666666666665,2.5416666666666665,160.375,181.95833333333334,125.04166666666667,128.20833333333334,2.875,2.0833333333333335,2.2916666666666665,1.625
79.5,70.70833333333333,66.125,69.29166666666667,1019.875,1017.2083333333334,1017.3333333333334,1014.75,301.946007469,302.9979166666667,302.4925,302.3333333333333,2.8333333333333335,2.4166666666666665,2.5416666666666665,2.7083333333333335,170.75,125.04166666666667,128.20833333333334,173.25,2.625,2.2916666666666665,1.625,2.4166666666666665
79.79166666666667,66.125,69.29166666666667,64.25,1018.0833333333334,1017.3333333333334,1014.75,1011.625,300.69625,302.4925,302.3333333333333,302.15166666666664,2.75,2.5416666666666665,2.7083333333333335,2.2916666666666665,131.875,128.20833333333334,173.25,104.54166666666667,1.9583333333333333,1.625,2.4166666666666665,2.9166666666666665
84.70833333333333,69.29166666666667,64.25,80.0,1016.5416666666666,1014.75,1011.625,1010.1666666666666,299.91,302.3333333333333,302.15166666666664,299.34250000000003,3.0416666666666665,2.7083333333333335,2.2916666666666665,2.75,114.75,173.25,104.54166666666667,76.25,1.75,2.4166666666666665,2.9166666666666665,5.208333333333333
