humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days
48.458333333333336,69.125,70.83333333333333,67.20833333333333,1017.9583333333334,1012.75,1014.625,1018.375,299.47833333333335,294.8441666666667,295.5333333333333,296.4158333333333,2.7083333333333335,2.5,2.4583333333333335,2.75,195.20833333333334,171.58333333333334,245.16666666666666,187.33333333333334,2.7916666666666665,1.9583333333333333,1.4166666666666667,1.0833333333333333
60.833333333333336,70.83333333333333,67.20833333333333,74.375,1017.4583333333334,1014.625,1018.375,1021.7916666666666,300.0758333333333,295.5333333333333,296.4158333333333,297.35249999999996,2.5,2.4583333333333335,2.75,2.375,274.5,245.16666666666666,187.33333333333334,143.875,3.0,1.4166666666666667,1.0833333333333333,2.3333333333333335
61.125,67.20833333333333,74.375,79.70833333333333,1013.75,1018.375,1021.7916666666666,1021.7083333333334,300.6441666666667,296.4158333333333,297.35249999999996,298.8566666666666,3.0,2.75,2.375,2.5833333333333335,298.125,187.33333333333334,143.875,154.41666666666666,2.875,1.0833333333333333,2.3333333333333335,1.75
66.0,74.375,79.70833333333333,81.75,1011.5,1021.7916666666666,1021.7083333333334,1020.4166666666666,299.50708333333336,297.35249999999996,298.8566666666666,298.35625,2.75,2.375,2.5833333333333335,2.5,250.45833333333334,143.875,154.41666666666666,183.83333333333334,2.4583333333333335,2.3333333333333335,1.75,1.5
73.66666666666667,79.70833333333333,81.75,78.33333333333333,1011.125,1021.7083333333334,1020.4166666666666,1018.4583333333334,297.94283333333334,298.8566666666666,298.35625,299.2316666666667,2.6666666666666665,2.5833333333333335,2.5,2.625,251.66666666666666,154.41666666666666,183.83333333333334,250.70833333333334,2.4583333333333335,1.75,1.5,1.8333333333333333
67.58333333333333,81.75,78.33333333333333,78.16666666666667,1012.0416666666666,1020.4166666666666,1018.4583333333334,1016.75,298.2495833333333,298.35625,299.2316666666667,298.53208333333333,2.2916666666666665,2.5,2.625,2.7083333333333335,304.4583333333333,183.83333333333334,250.70833333333334,255.0,6.125,1.5,1.8333333333333333,2.25
67.375,78.33333333333333,78.16666666666667,78.625,1009.9166666666666,1018.4583333333334,1016.75,1014.0,298.72625,299.2316666666667,298.53208333333333,295.81625,2.4166666666666665,2.625,2.7083333333333335,2.6666666666666665,286.0416666666667,250.70833333333334,255.0,257.9583333333333,4.041666666666667,1.8333333333333333,2.25,1.7916666666666667
72.0,78.16666666666667,78.625,74.5,1015.5833333333334,1016.75,1014.0,1012.4166666666666,295.7404166666667,298.53208333333333,295.81625,298.4845833333333,2.3333333333333335,2.7083333333333335,2.6666666666666665,2.6666666666666665,193.625,255.0,257.9583333333333,224.41666666666666,3.2916666666666665,2.25,1.7916666666666667,2.0
57.375,78.625,74.5,89.83333333333333,1024.1666666666667,1014.0,1012.4166666666666,1013.75,295.9920833333333,295.81625,298.4845833333333,297.37375000000003,2.5416666666666665,2.6666666666666665,2.6666666666666665,2.75,111.16666666666667,257.9583333333333,224.41666666666666,213.58333333333334,3.3333333333333335,1.7916666666666667,2.0,2.0416666666666665
47.958333333333336,74.5,89.83333333333333,87.79166666666667,1024.5416666666667,1012.4166666666666,1013.75,1015.75,295.7554166666667,298.4845833333333,297.37375000000003,298.4704166666666,3.0,2.6666666666666665,2.75,2.2916666666666665,135.33333333333334,224.41666666666666,213.58333333333334,218.41666666666666,1.4166666666666667,2.0,2.0416666666666665,2.0416666666666665
54.291666666666664,89.83333333333333,87.79166666666667,92.83333333333333,1019.875,1013.75,1015.75,1018.25,297.9975,297.37375000000003,298.4704166666666,296.9183333333333,2.5416666666666665,2.75,2.2916666666666665,2.875,261.0,213.58333333333334,218.41666666666666,170.04166666666666,2.5833333333333335,2.0416666666666665,2.0416666666666665,1.8333333333333333
54.916666666666664,87.79166666666667,92.83333333333333,93.79166666666667,1016.8333333333334,1015.75,1018.25,1018.4583333333334,300.30916666666667,298.4704166666666,296.9183333333333,296.23016666666666,2.625,2.2916666666666665,2.875,2.625,267.9166666666667,218.41666666666666,170.04166666666666,127.75,3.2083333333333335,2.0416666666666665,1.8333333333333333,1.5833333333333333
56.541666666666664,92.83333333333333,93.79166666666667,94.0,1016.875,1018.25,1018.4583333333334,1018.875,299.85291666666666,296.9183333333333,296.23016666666666,296.66875,3.0,2.875,2.625,2.875,247.83333333333334,170.04166666666666,127.75,108.66666666666667,3.5,1.8333333333333333,1.5833333333333333,2.9166666666666665
53.375,93.79166666666667,94.0,83.75,1016.8333333333334,1018.4583333333334,1018.875,1016.25,301.65958333333333,296.23016666666666,296.66875,298.7316624035,2.5416666666666665,2.625,2.875,2.2916666666666665,258.3333333333333,127.75,108.66666666666667,188.54166666666666,3.7083333333333335,1.5833333333333333,2.9166666666666665,3.2083333333333335
61.75,94.0,83.75,90.16666666666667,1018.125,1018.875,1016.25,1016.0,302.4741666666667,296.66875,298.7316624035,297.68458333333336,2.7916666666666665,2.875,2.2916666666666665,2.875,266.875,108.66666666666667,188.54166666666666,226.45833333333334,2.2083333333333335,2.9166666666666665,3.2083333333333335,1.9166666666666667
64.54166666666667,83.75,90.16666666666667,86.58333333333333,1020.0416666666666,1016.25,1016.0,1020.625,300.5275,298.7316624035,297.68458333333336,296.1408333333333,3.0416666666666665,2.2916666666666665,2.875,2.9583333333333335,148.45833333333334,188.54166666666666,226.45833333333334,326.5833333333333,2.875,3.2083333333333335,1.9166666666666667,3.4583333333333335
72.75,90.16666666666667,86.58333333333333,67.45833333333333,1018.9583333333334,1016.0,1020.625,1021.7916666666666,299.56416666666667,297.68458333333336,296.1408333333333,295.64208333333335,2.875,2.875,2.9583333333333335,3.0,154.66666666666666,226.45833333333334,326.5833333333333,193.08333333333334,1.625,1.9166666666666667,3.4583333333333335,2.375
76.20833333333333,86.58333333333333,67.45833333333333,65.33333333333333,1016.25,1020.625,1021.7916666666666,1019.4166666666666,298.7275,296.1408333333333,295.64208333333335,296.6466666666667,2.9583333333333335,2.9583333333333335,3.0,2.9166666666666665,180.41666666666666,326.5833333333333,193.08333333333334,247.0,2.375,3.4583333333333335,2.375,1.875
65.16666666666667,67.45833333333333,65.33333333333333,61.666666666666664,1015.25,1021.7916666666666,1019.4166666666666,1020.2916666666666,299.65833333333336,295.64208333333335,296.6466666666667,296.8254166666666,3.0,3.0,2.9166666666666665,2.7083333333333335,193.54166666666666,193.08333333333334,247.0,154.66666666666666,2.0416666666666665,2.375,1.875,1.875
54.625,65.33333333333333,61.666666666666664,81.95833333333333,1014.75,1019.4166666666666,1020.2916666666666,1020.9583333333334,300.38445823866664,296.6466666666667,296.8254166666666,297.87708333333336,2.75,2.9166666666666665,2.7083333333333335,2.5,168.20833333333334,247.0,154.66666666666666,145.70833333333334,1.7083333333333333,1.875,1.875,2.3333333333333335
59.75,61.666666666666664,81.95833333333333,95.20833333333333,1015.8333333333334,1020.2916666666666,1020.9583333333334,1019.2916666666666,300.5729166666667,296.8254166666666,297.87708333333336,296.2520833333333,2.6666666666666665,2.7083333333333335,2.5,2.875,216.5,154.66666666666666,145.70833333333334,191.08333333333334,2.875,1.875,2.3333333333333335,2.2916666666666665
54.958333333333336,81.95833333333333,95.20833333333333,88.5,1016.7083333333334,1020.9583333333334,1019.2916666666666,1019.0416666666666,301.48791666666665,297.87708333333336,296.2520833333333,298.0108333333333,2.6666666666666665,2.5,2.875,2.4583333333333335,247.79166666666666,145.70833333333334,191.08333333333334,223.375,1.7916666666666667,2.3333333333333335,2.2916666666666665,2.5
53.833333333333336,95.20833333333333,88.5,84.45833333333333,1017.375,1019.2916666666666,1019.0416666666666,1021.0833333333334,301.92541666666665,296.2520833333333,298.0108333333333,298.56038419224996,2.875,2.875,2.4583333333333335,2.625,271.75,191.08333333333334,223.375,236.04166666666666,2.0,2.2916666666666665,2.5,2.0416666666666665
73.66666666666667,88.5,84.45833333333333,86.875,1017.625,1019.0416666666666,1021.0833333333334,1019.8333333333334,301.52625,298.0108333333333,298.56038419224996,298.42541666666665,2.7916666666666665,2.4583333333333335,2.625,2.4583333333333335,203.625,223.375,236.04166666666666,243.29166666666666,2.7916666666666665,2.5,2.0416666666666665,2.0
74.0,84.45833333333333,86.875,85.95833333333333,1018.0416666666666,1021.0833333333334,1019.8333333333334,1019.625,299.945,298.56038419224996,298.42541666666665,298.52,3.0,2.625,2.4583333333333335,2.9166666666666665,222.5,236.04166666666666,243.29166666666666,238.20833333333334,2.8333333333333335,2.0416666666666665,2.0,2.375
84.95833333333333,86.875,85.95833333333333,87.125,1018.9583333333334,1019.8333333333334,1019.625,1020.8333333333334,297.39166666666665,298.42541666666665,298.52,298.8725,2.8333333333333335,2.4583333333333335,2.9166666666666665,2.7083333333333335,205.54166666666666,243.29166666666666,238.20833333333334,230.375,2.3333333333333335,2.0,2.375,2.2083333333333335
75.79166666666667,85.95833333333333,87.125,84.16666666666667,1017.7083333333334,1019.625,1020.8333333333334,1021.0416666666666,299.1716666666667,298.52,298.8725,298.7895833333334,2.5,2.9166666666666665,2.7083333333333335,2.9166666666666665,234.5,238.20833333333334,230.375,250.83333333333334,3.0833333333333335,2.375,2.2083333333333335,2.5
60.541666666666664,87.125,84.16666666666667,87.20833333333333,1017.2916666666666,1020.8333333333334,1021.0416666666666,1018.9166666666666,302.3254166666667,298.8725,298.7895833333334,299.1170833333333,2.6666666666666665,2.7083333333333335,2.9166666666666665,3.2083333333333335,243.58333333333334,230.375,250.83333333333334,257.7083333333333,3.125,2.2083333333333335,2.5,2.5416666666666665
61.708333333333336,84.16666666666667,87.20833333333333,88.16666666666667,1016.875,1021.0416666666666,1018.9166666666666,1017.4166666666666,301.60083333333336,298.7895833333334,299.1170833333333,298.84458333333333,3.0416666666666665,2.9166666666666665,3.2083333333333335,2.7916666666666665,258.8333333333333,250.83333333333334,257.7083333333333,261.0833333333333,2.625,2.5,2.5416666666666665,2.3333333333333335
63.625,87.20833333333333,88.16666666666667,81.66666666666667,1017.2916666666666,1018.9166666666666,1017.4166666666666,1018.5416666666666,299.62583333333333,299.1170833333333,298.84458333333333,298.3775,2.75,3.2083333333333335,2.7916666666666665,2.6666666666666665,223.66666666666666,257.7083333333333,261.0833333333333,235.16666666666666,1.5416666666666667,2.5416666666666665,2.3333333333333335,1.9166666666666667
65.83333333333333,88.16666666666667,81.66666666666667,70.125,1018.4583333333334,1017.4166666666666,1018.5416666666666,1018.7916666666666,299.27125,298.84458333333333,298.3775,299.3524278210833,2.7083333333333335,2.7916666666666665,2.6666666666666665,2.9583333333333335,202.08333333333334,261.0833333333333,235.16666666666666,237.16666666666666,2.25,2.3333333333333335,1.9166666666666667,1.375
73.04166666666667,81.66666666666667,70.125,81.125,1019.8333333333334,1018.5416666666666,1018.7916666666666,1019.375,298.24883739654166,298.3775,299.3524278210833,299.06666666666666,2.625,2.6666666666666665,2.9583333333333335,3.0,198.875,235.16666666666666,237.16666666666666,166.875,1.6666666666666667,1.9166666666666667,1.375,1.6666666666666667
65.625,70.125,81.125,82.29166666666667,1020.375,1018.7916666666666,1019.375,1021.375,299.3947321545,299.3524278210833,299.06666666666666,299.185,3.0416666666666665,2.9583333333333335,3.0,2.5416666666666665,252.625,237.16666666666666,166.875,171.79166666666666,1.875,1.375,1.6666666666666667,1.125
71.58333333333333,81.125,82.29166666666667,85.375,1001.2083333333334,1019.375,1021.375,1022.4166666666666,301.29675,299.06666666666666,299.185,300.65625,2.8333333333333335,3.0,2.5416666666666665,3.0833333333333335,254.54166666666666,166.875,171.79166666666666,192.54166666666666,2.0,1.6666666666666667,1.125,1.375
73.08333333333333,82.29166666666667,85.375,84.04166666666667,996.9583333333334,1021.375,1022.4166666666666,1022.0,300.97925,299.185,300.65625,300.7620833333333,2.3333333333333335,2.5416666666666665,3.0833333333333335,2.75,247.83333333333334,171.79166666666666,192.54166666666666,209.29166666666666,2.0,1.125,1.375,1.3333333333333333
84.91666666666667,85.375,84.04166666666667,85.70833333333333,997.4583333333334,1022.4166666666666,1022.0,1020.3333333333334,299.21520833333335,300.65625,300.7620833333333,298.68916666666667,2.25,3.0833333333333335,2.75,2.9583333333333335,253.95833333333334,192.54166666666666,209.29166666666666,271.0833333333333,1.0833333333333333,1.375,1.3333333333333333,1.5416666666666667
92.0,84.04166666666667,85.70833333333333,86.375,1000.9166666666666,1022.0,1020.3333333333334,1017.4166666666666,298.44491666666664,300.7620833333333,298.68916666666667,298.00874999999996,2.375,2.75,2.9583333333333335,2.6666666666666665,78.20833333333333,209.29166666666666,271.0833333333333,264.1666666666667,1.125,1.3333333333333333,1.5416666666666667,1.3333333333333333
85.16666666666667,85.70833333333333,86.375,87.875,1002.0416666666666,1020.3333333333334,1017.4166666666666,1016.7083333333334,299.74600000000004,298.68916666666667,298.00874999999996,298.47791666666666,2.0,2.9583333333333335,2.6666666666666665,2.4166666666666665,70.75,271.0833333333333,264.1666666666667,182.70833333333334,0.9583333333333334,1.5416666666666667,1.3333333333333333,1.4583333333333333
71.0,86.375,87.875,82.45833333333333,1000.0,1017.4166666666666,1016.7083333333334,1019.4583333333334,302.83799999999997,298.00874999999996,298.47791666666666,298.3616666666666,2.0,2.6666666666666665,2.4166666666666665,2.6666666666666665,236.0,264.1666666666667,182.70833333333334,162.875,0.0,1.3333333333333333,1.4583333333333333,1.5833333333333333
66.5,87.875,82.45833333333333,79.66666666666667,1000.0,1016.7083333333334,1019.4583333333334,1021.0,303.83754166666665,298.47791666666666,298.3616666666666,300.5104166666667,2.0833333333333335,2.4166666666666665,2.6666666666666665,2.75,204.54166666666666,182.70833333333334,162.875,255.375,0.25,1.4583333333333333,1.5833333333333333,1.5833333333333333
67.83333333333333,82.45833333333333,79.66666666666667,77.20833333333333,1014.3333333333334,1019.4583333333334,1021.0,1020.2916666666666,300.58725,298.3616666666666,300.5104166666667,300.92041666666665,3.0,2.6666666666666665,2.75,2.75,75.5,162.875,255.375,320.0416666666667,1.75,1.5833333333333333,1.5833333333333333,1.75
70.04166666666667,79.66666666666667,77.20833333333333,78.875,1019.75,1021.0,1020.2916666666666,1018.125,299.10375,300.5104166666667,300.92041666666665,301.8220833333333,2.75,2.75,2.75,2.5833333333333335,150.875,255.375,320.0416666666667,234.25,2.0416666666666665,1.5833333333333333,1.75,1.3333333333333333
66.875,77.20833333333333,78.875,82.875,1017.0416666666666,1020.2916666666666,1018.125,1017.0,299.72041666666667,300.92041666666665,301.8220833333333,300.71666666666664,3.125,2.75,2.5833333333333335,2.6666666666666665,172.5,320.0416666666667,234.25,241.66666666666666,1.5,1.75,1.3333333333333333,2.0
68.25,78.875,82.875,83.16666666666667,1017.0416666666666,1018.125,1017.0,1015.1666666666666,300.26208333333335,301.8220833333333,300.71666666666664,300.4258333333333,2.7083333333333335,2.5833333333333335,2.6666666666666665,2.75,156.79166666666666,234.25,241.66666666666666,240.33333333333334,1.25,1.3333333333333333,2.0,2.0
65.41666666666667,82.875,83.16666666666667,89.45833333333333,1017.4583333333334,1017.0,1015.1666666666666,1015.0416666666666,301.00458333333336,300.71666666666664,300.4258333333333,299.50291666666664,2.625,2.6666666666666665,2.75,2.75,196.33333333333334,241.66666666666666,240.33333333333334,223.58333333333334,1.2083333333333333,2.0,2.0,2.1666666666666665
69.58333333333333,83.16666666666667,89.45833333333333,82.79166666666667,1017.4166666666666,1015.1666666666666,1015.0416666666666,1018.625,300.9004166666667,300.4258333333333,299.50291666666664,299.27875,2.9166666666666665,2.75,2.75,2.7083333333333335,204.54166666666666,240.33333333333334,223.58333333333334,254.79166666666666,1.6666666666666667,2.0,2.1666666666666665,1.125
67.08333333333333,89.45833333333333,82.79166666666667,76.79166666666667,1017.6666666666666,1015.0416666666666,1018.625,1020.0,300.63958333333335,299.50291666666664,299.27875,300.80583333333334,2.4166666666666665,2.75,2.7083333333333335,2.5833333333333335,225.83333333333334,223.58333333333334,254.79166666666666,222.33333333333334,2.7083333333333335,2.1666666666666665,1.125,1.4583333333333333
65.45833333333333,82.79166666666667,76.79166666666667,78.0,1016.75,1018.625,1020.0,1018.75,299.78625,299.27875,300.80583333333334,299.6475,2.5,2.7083333333333335,2.5833333333333335,2.5833333333333335,232.5,254.79166666666666,222.33333333333334,172.91666666666666,3.25,1.125,1.4583333333333333,1.875
72.04166666666667,76.79166666666667,78.0,90.25,1016.4166666666666,1020.0,1018.75,1014.1666666666666,299.58708333333334,300.80583333333334,299.6475,298.3008333333333,2.6666666666666665,2.5833333333333335,2.5833333333333335,2.5416666666666665,253.625,222.33333333333334,172.91666666666666,242.125,2.5833333333333335,1.4583333333333333,1.875,2.3333333333333335
76.08333333333333,78.0,90.25,77.29166666666667,1016.75,1018.75,1014.1666666666666,1010.0833333333334,299.13166666666666,299.6475,298.3008333333333,300.0129166666666,2.8333333333333335,2.5833333333333335,2.5416666666666665,2.375,204.29166666666666,172.91666666666666,242.125,286.7083333333333,2.6666666666666665,1.875,2.3333333333333335,3.5416666666666665
79.5,90.25,77.29166666666667,70.625,1017.5416666666666,1014.1666666666666,1010.0833333333334,1015.5,298.90208333333334,298.3008333333333,300.0129166666666,298.2595833333333,3.0416666666666665,2.5416666666666665,2.375,2.625,196.70833333333334,242.125,286.7083333333333,175.41666666666666,1.7083333333333333,2.3333333333333335,3.5416666666666665,3.0416666666666665
80.91666666666667,77.29166666666667,70.625,63.666666666666664,1019.125,1010.0833333333334,1015.5,1019.5,298.8858333333333,300.0129166666666,298.2595833333333,297.48375000000004,2.7083333333333335,2.375,2.625,2.75,226.08333333333334,286.7083333333333,175.41666666666666,77.375,2.0,3.5416666666666665,3.0416666666666665,2.7916666666666665
84.16666666666667,70.625,63.666666666666664,67.20833333333333,1019.0833333333334,1015.5,1019.5,1019.7916666666666,298.15125000000006,298.2595833333333,297.48375000000004,297.33750000000003,2.7916666666666665,2.625,2.75,2.7916666666666665,197.75,175.41666666666666,77.375,91.91666666666667,2.25,3.0416666666666665,2.7916666666666665,1.4583333333333333
77.95833333333333,63.666666666666664,67.20833333333333,70.125,1016.1666666666666,1019.5,1019.7916666666666,1019.9583333333334,299.11375,297.48375000000004,297.33750000000003,297.47125,2.8333333333333335,2.75,2.7916666666666665,2.9583333333333335,284.0833333333333,77.375,91.91666666666667,116.20833333333333,1.5833333333333333,2.7916666666666665,1.4583333333333333,1.2083333333333333
78.83333333333333,67.20833333333333,70.125,79.5,1013.5,1019.7916666666666,1019.9583333333334,1019.875,299.32375,297.33750000000003,297.47125,297.31625,2.9166666666666665,2.7916666666666665,2.9583333333333335,2.7916666666666665,137.33333333333334,91.91666666666667,116.20833333333333,115.29166666666667,2.0,1.4583333333333333,1.2083333333333333,1.2916666666666667
74.54166666666667,70.125,79.5,80.70833333333333,1013.9583333333334,1019.9583333333334,1019.875,1018.7916666666666,299.0054166666667,297.47125,297.31625,297.74541666666664,2.75,2.9583333333333335,2.7916666666666665,2.375,184.41666666666666,116.20833333333333,115.29166666666667,205.54166666666666,1.4583333333333333,1.2083333333333333,1.2916666666666667,1.5416666666666667
66.04166666666667,79.5,80.70833333333333,78.91666666666667,1012.875,1019.875,1018.7916666666666,1018.125,299.6404166666667,297.31625,297.74541666666664,298.67583333333334,2.75,2.7916666666666665,2.375,2.75,306.4583333333333,115.29166666666667,205.54166666666666,290.0833333333333,1.8333333333333333,1.2916666666666667,1.5416666666666667,2.0416666666666665
65.1304347826087,80.70833333333333,78.91666666666667,74.54166666666667,1011.1666666666666,1018.7916666666666,1018.125,1018.25,300.6383333333333,297.74541666666664,298.67583333333334,298.43,2.5,2.375,2.75,2.7916666666666665,277.5833333333333,205.54166666666666,290.0833333333333,191.20833333333334,2.0833333333333335,1.5416666666666667,2.0416666666666665,1.7083333333333333
68.45833333333333,78.91666666666667,74.54166666666667,87.95833333333333,1011.0833333333334,1018.125,1018.25,1017.3333333333334,299.655,298.67583333333334,298.43,298.11625,2.4166666666666665,2.75,2.7916666666666665,2.7916666666666665,106.41666666666667,290.0833333333333,191.20833333333334,208.41666666666666,2.4166666666666665,2.0416666666666665,1.7083333333333333,2.5
87.375,74.54166666666667,87.95833333333333,94.25,1002.5416666666666,1018.25,1017.3333333333334,1017.375,298.135875,298.43,298.11625,296.53416666666664,2.875,2.7916666666666665,2.7916666666666665,2.9583333333333335,92.25,191.20833333333334,208.41666666666666,141.625,3.1666666666666665,1.7083333333333333,2.5,1.9583333333333333
81.5,87.95833333333333,94.25,93.91666666666667,1012.4583333333334,1017.3333333333334,1017.375,1019.8333333333334,298.01483333333334,298.11625,296.53416666666664,296.37999999999994,2.6666666666666665,2.7916666666666665,2.9583333333333335,2.75,108.08333333333333,208.41666666666666,141.625,89.41666666666667,4.541666666666667,2.5,1.9583333333333333,1.9583333333333333
74.04166666666667,94.25,93.91666666666667,88.0,1017.4166666666666,1017.375,1019.8333333333334,1021.9583333333334,299.09874999999994,296.53416666666664,296.37999999999994,297.4141666666667,2.9166666666666665,2.9583333333333335,2.75,2.9583333333333335,118.33333333333333,141.625,89.41666666666667,122.0,3.3333333333333335,1.9583333333333333,1.9583333333333333,2.25
76.66666666666667,93.91666666666667,88.0,88.45833333333333,1013.875,1019.8333333333334,1021.9583333333334,1019.875,300.02,296.37999999999994,297.4141666666667,298.09499999999997,2.5416666666666665,2.75,2.9583333333333335,2.4166666666666665,133.125,89.41666666666667,122.0,158.25,1.875,1.9583333333333333,2.25,1.5
75.0,88.0,88.45833333333333,87.95833333333333,1014.3333333333334,1021.9583333333334,1019.875,1015.9583333333334,299.59708333333333,297.4141666666667,298.09499999999997,299.4325,2.6666666666666665,2.9583333333333335,2.4166666666666665,2.25,187.45833333333334,122.0,158.25,221.41666666666666,2.5,2.25,1.5,1.5416666666666667
77.125,88.45833333333333,87.95833333333333,86.91666666666667,1017.0833333333334,1019.875,1015.9583333333334,1015.625,299.62666666666667,298.09499999999997,299.4325,299.72291666666666,2.7083333333333335,2.4166666666666665,2.25,2.375,194.54166666666666,158.25,221.41666666666666,287.625,1.625,1.5,1.5416666666666667,1.5833333333333333
67.375,87.95833333333333,86.91666666666667,84.875,1019.4583333333334,1015.9583333333334,1015.625,1014.9166666666666,299.5733333333333,299.4325,299.72291666666666,300.35833333333335,2.5416666666666665,2.25,2.375,2.9583333333333335,169.66666666666666,221.41666666666666,287.625,146.25,1.125,1.5416666666666667,1.5833333333333333,1.4166666666666667
66.125,86.91666666666667,84.875,86.33333333333333,1020.2083333333334,1015.625,1014.9166666666666,1015.0,299.28416666666664,299.72291666666666,300.35833333333335,299.35541666666666,2.3333333333333335,2.375,2.9583333333333335,2.7916666666666665,150.08333333333334,287.625,146.25,284.9166666666667,1.7916666666666667,1.5833333333333333,1.4166666666666667,2.4166666666666665
72.95833333333333,84.875,86.33333333333333,83.58333333333333,1019.8333333333334,1014.9166666666666,1015.0,1014.5,299.8379166666667,300.35833333333335,299.35541666666666,300.2906666666667,2.5,2.9583333333333335,2.7916666666666665,2.875,210.33333333333334,146.25,284.9166666666667,254.29166666666666,1.4166666666666667,1.4166666666666667,2.4166666666666665,1.5
72.04166666666667,86.33333333333333,83.58333333333333,85.125,1018.2916666666666,1015.0,1014.5,1018.8333333333334,299.9604166666666,299.35541666666666,300.2906666666667,301.0841666666667,2.6666666666666665,2.7916666666666665,2.875,2.625,284.9166666666667,284.9166666666667,254.29166666666666,265.4166666666667,1.1666666666666667,2.4166666666666665,1.5,1.5416666666666667
79.125,83.58333333333333,85.125,81.375,1016.125,1014.5,1018.8333333333334,1017.0,297.61875000000003,300.2906666666667,301.0841666666667,300.7191666666667,2.7083333333333335,2.875,2.625,2.6666666666666665,267.875,254.29166666666666,265.4166666666667,274.8333333333333,1.125,1.5,1.5416666666666667,2.2083333333333335
77.75,85.125,81.375,76.79166666666667,1014.375,1018.8333333333334,1017.0,1017.0,298.07625,301.0841666666667,300.7191666666667,298.9591666666667,2.4583333333333335,2.625,2.6666666666666665,2.9583333333333335,248.70833333333334,265.4166666666667,274.8333333333333,305.5833333333333,1.9583333333333333,1.5416666666666667,2.2083333333333335,1.4583333333333333
79.70833333333333,81.375,76.79166666666667,74.66666666666667,1015.0,1017.0,1017.0,1018.6666666666666,298.04541666666665,300.7191666666667,298.9591666666667,299.71416666666664,2.9166666666666665,2.6666666666666665,2.9583333333333335,2.875,217.5,274.8333333333333,305.5833333333333,229.41666666666666,2.2916666666666665,2.2083333333333335,1.4583333333333333,1.0416666666666667
70.125,76.79166666666667,74.66666666666667,73.5,1019.4166666666666,1017.0,1018.6666666666666,1021.9583333333334,298.23,298.9591666666667,299.71416666666664,300.52125,2.8333333333333335,2.9583333333333335,2.875,2.875,211.875,305.5833333333333,229.41666666666666,98.16666666666667,2.1666666666666665,1.4583333333333333,1.0416666666666667,1.4166666666666667
66.91666666666667,74.66666666666667,73.5,81.625,1023.0416666666666,1018.6666666666666,1021.9583333333334,1020.625,298.70666666666665,299.71416666666664,300.52125,300.46125,2.6666666666666665,2.875,2.875,2.5833333333333335,165.83333333333334,229.41666666666666,98.16666666666667,180.83333333333334,1.3333333333333333,1.0416666666666667,1.4166666666666667,1.4583333333333333
78.79166666666667,73.5,81.625,79.625,1023.7916666666666,1021.9583333333334,1020.625,1015.8333333333334,298.66620734429165,300.52125,300.46125,300.46083333333337,2.75,2.875,2.5833333333333335,2.5,120.41666666666667,98.16666666666667,180.83333333333334,263.5416666666667,1.9166666666666667,1.4166666666666667,1.4583333333333333,2.1666666666666665
75.25,81.625,79.625,71.20833333333333,1021.875,1020.625,1015.8333333333334,1014.5,299.11875000000003,300.46125,300.46083333333337,298.27625,2.8333333333333335,2.5833333333333335,2.5,2.875,103.58333333333333,180.83333333333334,263.5416666666667,315.5,1.5833333333333333,1.4583333333333333,2.1666666666666665,2.875
69.125,79.625,71.20833333333333,66.25,1019.3333333333334,1015.8333333333334,1014.5,1017.0833333333334,300.99333333333334,300.46083333333337,298.27625,298.03916666666663,2.6666666666666665,2.5,2.875,2.625,81.375,263.5416666666667,315.5,59.333333333333336,1.4583333333333333,2.1666666666666665,2.875,2.0833333333333335
69.29166666666667,71.20833333333333,66.25,78.375,1018.7083333333334,1014.5,1017.0833333333334,1020.125,300.20874999999995,298.27625,298.03916666666663,298.68416666666667,2.5833333333333335,2.875,2.625,2.5833333333333335,68.0,315.5,59.333333333333336,64.58333333333333,1.9166666666666667,2.875,2.0833333333333335,1.9583333333333333
68.66666666666667,66.25,78.375,77.20833333333333,1019.9166666666666,1017.0833333333334,1020.125,1019.25,300.3145833333333,298.03916666666663,298.68416666666667,298.11083333333335,2.5833333333333335,2.625,2.5833333333333335,2.5416666666666665,51.166666666666664,59.333333333333336,64.58333333333333,81.45833333333333,2.25,2.0833333333333335,1.9583333333333333,2.4583333333333335
62.541666666666664,78.375,77.20833333333333,68.875,1019.6666666666666,1020.125,1019.25,1017.4166666666666,299.99833333333333,298.68416666666667,298.11083333333335,296.33916666666664,2.7083333333333335,2.5833333333333335,2.5416666666666665,3.0,45.708333333333336,64.58333333333333,81.45833333333333,78.41666666666667,2.75,1.9583333333333333,2.4583333333333335,2.7083333333333335
63.75,77.20833333333333,68.875,68.625,1018.5833333333334,1019.25,1017.4166666666666,1016.375,299.2345833333333,298.11083333333335,296.33916666666664,296.6091666666667,2.625,2.5416666666666665,3.0,2.2083333333333335,69.54166666666667,81.45833333333333,78.41666666666667,62.625,2.5,2.4583333333333335,2.7083333333333335,2.1666666666666665
